MCC,AUC,Balanced Accuracy,F1,F2,Recall,Specificity,Precision,PRAUC,NPV,Estimator,Best Params,Fold
0.9794737547744264,0.9959935897435898,0.9871794871794872,0.9922480620155039,0.9968847352024922,1.0,0.9743589743589743,0.9846153846153847,0.9974115108255579,1.0,LogisticRegression,"{'clf__C': 2.284538151536777, 'clf__l1_ratio': 0.9841556967653169}",1
0.8325019063560636,0.9785425101214575,0.905668016194332,0.9402985074626866,0.9574468085106383,0.9692307692307692,0.8421052631578947,0.9130434782608695,0.9875530579023717,0.9411764705882353,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",2
0.9580592105263158,0.9967105263157895,0.979029605263158,0.984375,0.984375,0.984375,0.9736842105263158,0.984375,0.9980009478083423,0.9736842105263158,LogisticRegression,"{'clf__C': 1.9017084214076208, 'clf__l1_ratio': 0.5777805476952224}",3
0.8985269856342442,0.9958881578947368,0.955592105263158,0.96,0.9463722397476341,0.9375,0.9736842105263158,0.9836065573770492,0.9976574943484131,0.9024390243902439,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",4
0.895270948831327,0.9683388157894737,0.9395559210526316,0.9618320610687023,0.9752321981424149,0.984375,0.8947368421052632,0.9402985074626866,0.9712098172835608,0.9714285714285714,LogisticRegression,"{'clf__C': 9.568059357230096, 'clf__l1_ratio': 0.6925815162344857}",5
0.875710524727734,0.984375,0.9330929487179487,0.9538461538461539,0.9627329192546584,0.96875,0.8974358974358975,0.9393939393939394,0.9888871281710481,0.9459459459459459,LogisticRegression,"{'clf__C': 2.284538151536777, 'clf__l1_ratio': 0.9841556967653169}",6
0.9165991902834008,0.988663967611336,0.9582995951417004,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.9473684210526315,0.9692307692307692,0.9924526155117737,0.9473684210526315,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",7
0.8311711882990008,0.989720394736842,0.9107730263157895,0.9384615384615385,0.9472049689440993,0.953125,0.868421052631579,0.9242424242424242,0.9940627961755408,0.9166666666666666,LogisticRegression,"{'clf__C': 3.568650272150249, 'clf__l1_ratio': 0.7914988272300102}",8
0.917796265019199,0.9954769736842105,0.963404605263158,0.9682539682539683,0.9591194968553459,0.953125,0.9736842105263158,0.9838709677419355,0.9973540588705155,0.925,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",9
0.9369589842087575,0.9773848684210527,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.9770064375681813,0.972972972972973,LogisticRegression,"{'clf__C': 4.138276891426973, 'clf__l1_ratio': 0.4765242573592976}",10
0.9174303138336344,0.96875,0.9537259615384616,0.9692307692307692,0.9782608695652174,0.984375,0.9230769230769231,0.9545454545454546,0.9642299986329547,0.972972972972973,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",11
0.8853903568009334,0.9975708502024291,0.9538461538461538,0.9516129032258065,0.9247648902821317,0.9076923076923077,1.0,1.0,0.9986146818867403,0.8636363636363636,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",12
0.895270948831327,0.993421052631579,0.9395559210526316,0.9618320610687023,0.9752321981424149,0.984375,0.8947368421052632,0.9402985074626866,0.9961241900548226,0.9714285714285714,LogisticRegression,"{'clf__C': 3.568650272150249, 'clf__l1_ratio': 0.7914988272300102}",13
0.8541735729758838,0.9856085526315789,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.9913432425042374,0.8974358974358975,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",14
0.895270948831327,0.983141447368421,0.9395559210526316,0.9618320610687023,0.9752321981424149,0.984375,0.8947368421052632,0.9402985074626866,0.9884107226810968,0.9714285714285714,LogisticRegression,"{'clf__C': 9.568059357230096, 'clf__l1_ratio': 0.6925815162344857}",15
0.8564691338801284,0.9815705128205129,0.9302884615384616,0.9448818897637795,0.9404388714733543,0.9375,0.9230769230769231,0.9523809523809523,0.9869843351517895,0.9,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",16
0.937991108087845,0.994331983805668,0.9714574898785425,0.9767441860465116,0.9722222222222222,0.9692307692307692,0.9736842105263158,0.984375,0.9963633371762388,0.9487179487179487,LogisticRegression,"{'clf__C': 6.892706095550348, 'clf__l1_ratio': 0.7335186516806012}",17
0.9161184210526315,0.9950657894736842,0.9580592105263157,0.96875,0.96875,0.96875,0.9473684210526315,0.96875,0.997089228362041,0.9473684210526315,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",18
0.8104323076121643,0.9613486842105263,0.9029605263157895,0.9302325581395349,0.9345794392523364,0.9375,0.868421052631579,0.9230769230769231,0.9622943492196689,0.8918918918918919,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",19
0.8947834253432264,0.990953947368421,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9947861570564249,0.9459459459459459,LogisticRegression,"{'clf__C': 2.7186279983647896, 'clf__l1_ratio': 0.027896760870434384}",20
0.8970344048988921,0.9875801282051282,0.9409054487179487,0.9618320610687023,0.9752321981424149,0.984375,0.8974358974358975,0.9402985074626866,0.9921647177233569,0.9722222222222222,LogisticRegression,"{'clf__C': 6.892706095550348, 'clf__l1_ratio': 0.7335186516806012}",21
0.9595672101365442,0.9971659919028341,0.9846153846153847,0.984375,0.9752321981424149,0.9692307692307692,1.0,1.0,0.9984348984348981,0.95,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",22
0.9176629354822471,0.9736842105263158,0.9473684210526316,0.9696969696969697,0.9876543209876543,1.0,0.8947368421052632,0.9411764705882353,0.9749298909374303,1.0,LogisticRegression,"{'clf__C': 4.499552824078975, 'clf__l1_ratio': 0.4912515502636181}",23
0.7900509911448896,0.9798519736842105,0.8791118421052632,0.9253731343283582,0.950920245398773,0.96875,0.7894736842105263,0.8857142857142857,0.9884085815821608,0.9375,LogisticRegression,"{'clf__C': 0.7467020619420388, 'clf__l1_ratio': 0.4333225071351421}",24
0.917796265019199,0.9880756578947368,0.963404605263158,0.9682539682539683,0.9591194968553459,0.953125,0.9736842105263158,0.9838709677419355,0.9917140255441417,0.925,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",25
0.8550559661416972,0.9727564102564102,0.9202724358974359,0.9465648854961832,0.9597523219814241,0.96875,0.8717948717948718,0.9253731343283582,0.974032046421766,0.9444444444444444,LogisticRegression,"{'clf__C': 7.665686685597956, 'clf__l1_ratio': 0.5517941168539533}",26
0.8965084614012637,0.9935222672064778,0.9506072874493927,0.9612403100775194,0.9567901234567902,0.9538461538461539,0.9473684210526315,0.96875,0.996052758727145,0.9230769230769231,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",27
0.8741776315789473,0.990953947368421,0.9370888157894737,0.953125,0.953125,0.953125,0.9210526315789473,0.953125,0.9947531295341755,0.9210526315789473,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",28
0.920985497016259,0.9991776315789475,0.96875,0.967741935483871,0.9493670886075949,0.9375,1.0,1.0,0.9995265151515151,0.9047619047619048,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",29
0.8746474853815167,0.9716282894736843,0.9263980263157895,0.9545454545454546,0.9722222222222222,0.984375,0.868421052631579,0.9264705882352942,0.980235730205238,0.9705882352941176,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",30
0.8141040809167626,0.9751602564102564,0.8946314102564102,0.9323308270676691,0.9538461538461539,0.96875,0.8205128205128205,0.8985507246376812,0.9840777249951369,0.9411764705882353,LogisticRegression,"{'clf__C': 9.568059357230096, 'clf__l1_ratio': 0.6925815162344857}",31
0.9164923742549432,0.9919028340080971,0.952834008097166,0.9696969696969697,0.9785932721712538,0.9846153846153847,0.9210526315789473,0.9552238805970149,0.9953605797508653,0.9722222222222222,LogisticRegression,"{'clf__C': 1.9017084214076208, 'clf__l1_ratio': 0.5777805476952224}",32
0.8947834253432264,0.9740953947368421,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.976821183257282,0.9459459459459459,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",33
0.9593291927174946,0.9979440789473685,0.984375,0.9841269841269841,0.9748427672955975,0.96875,1.0,1.0,0.9988677536231885,0.95,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",34
0.9161184210526315,0.9958881578947368,0.9580592105263157,0.96875,0.96875,0.96875,0.9473684210526315,0.96875,0.9976597652820456,0.9473684210526315,LogisticRegression,"{'clf__C': 1.9017084214076208, 'clf__l1_ratio': 0.5777805476952224}",35
0.8767862957495028,0.9931891025641025,0.9280849358974359,0.9545454545454546,0.9722222222222222,0.984375,0.8717948717948718,0.9264705882352942,0.995985106764529,0.9714285714285714,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",36
0.8357132970487446,0.9712550607287449,0.9220647773279352,0.9375,0.9287925696594427,0.9230769230769231,0.9210526315789473,0.9523809523809523,0.9791096024040271,0.875,LogisticRegression,"{'clf__C': 9.227643039756044, 'clf__l1_ratio': 0.019164657893041004}",37
0.9369589842087575,0.9971217105263158,0.9658717105263157,0.9767441860465116,0.9813084112149533,0.984375,0.9473684210526315,0.9692307692307692,0.9983054485417137,0.972972972972973,LogisticRegression,"{'clf__C': 6.892706095550348, 'clf__l1_ratio': 0.7335186516806012}",38
0.8526078664776954,0.9740953947368421,0.9239309210526316,0.9457364341085271,0.9501557632398754,0.953125,0.8947368421052632,0.9384615384615385,0.978154849922805,0.918918918918919,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",39
0.958467676597046,0.9954769736842106,0.9736842105263157,0.9846153846153847,0.9937888198757764,1.0,0.9473684210526315,0.9696969696969697,0.9972546572738648,1.0,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",40
0.937991108087845,0.9959935897435896,0.9665464743589743,0.9767441860465116,0.9813084112149533,0.984375,0.9487179487179487,0.9692307692307692,0.9975240538255887,0.9736842105263158,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",41
0.9180784496242018,0.9846153846153846,0.9473684210526316,0.9701492537313433,0.9878419452887538,1.0,0.8947368421052632,0.9420289855072463,0.9892963230715452,1.0,LogisticRegression,"{'clf__C': 5.749349509396349, 'clf__l1_ratio': 0.6963995726579394}",42
0.8541735729758838,0.9671052631578948,0.9292763157894737,0.9448818897637795,0.9404388714733543,0.9375,0.9210526315789473,0.9523809523809523,0.9705727639296575,0.8974358974358975,LogisticRegression,"{'clf__C': 3.7230921891133786, 'clf__l1_ratio': 0.9737427100419667}",43
0.8947834253432264,0.9946546052631579,0.9449013157894737,0.9612403100775194,0.9657320872274143,0.96875,0.9210526315789473,0.9538461538461539,0.9969187290158759,0.9459459459459459,LogisticRegression,"{'clf__C': 8.850356585955806, 'clf__l1_ratio': 0.654776445089932}",44
